,benchmark
2021-08-12,944118.1383976368
2021-08-13,938922.3421138554
2021-08-16,937990.2500512552
2021-08-17,918310.0088842987
2021-08-18,929100.255898187
2021-08-19,923006.5379329195
2021-08-20,905376.519632782
2021-08-23,918021.4589993389
2021-08-24,927989.7185119935
2021-08-25,929844.4108646621
2021-08-26,911515.7981062012
2021-08-27,916343.3136157575
2021-08-30,913729.2794605632
2021-08-31,912275.1399087267
2021-09-01,924396.1334315412
2021-09-02,924386.6416590095
2021-09-03,919384.4775348725
2021-09-06,936596.8578436207
2021-09-07,947816.1329759362
2021-09-08,943886.5391478663
2021-09-09,943484.0879925278
2021-09-10,951743.8284494998
2021-09-13,947594.0254986974
2021-09-14,933451.2844266586
2021-09-15,923989.8855671901
2021-09-16,912671.8960005464
2021-09-17,921829.5581390047
2021-09-22,915342.8807909301
2021-09-23,921309.4090042749
2021-09-24,920593.7293553945
2021-09-27,925897.7318460356
2021-09-28,927124.0688571143
2021-09-29,917651.2798706079
2021-09-30,923811.4402435966
2021-10-08,935877.3814857276
2021-10-11,937063.8530521737
2021-10-12,927125.9672116204
2021-10-13,937808.0080186488
2021-10-14,932777.368576917
2021-10-15,936289.3244135978
2021-10-18,925406.0580289001
2021-10-19,934506.7695321692
2021-10-20,932126.2329812516
2021-10-21,935512.8974205155
2021-10-22,941532.5795600368
2021-10-25,945289.4231280321
2021-10-26,942172.3250286647
2021-10-27,929844.4108646619
2021-10-28,923386.2088341821
2021-10-29,931858.564995861
2021-11-01,928426.3400484454
2021-11-02,918775.1057383455
2021-11-03,915217.589393513
2021-11-04,924259.4519070863
2021-11-05,919249.6943649241
2021-11-08,920356.4350421051
2021-11-09,920083.0719931959
2021-11-10,915232.7762295638
2021-11-11,929937.4302354715
2021-11-12,927985.9218029808
2021-11-15,926848.8074536988
2021-11-16,927027.2527772924
2021-11-17,927488.5529223267
2021-11-18,918351.7726834378
2021-11-19,928306.7437145483
2021-11-22,932547.6676816533
2021-11-23,932728.0113597532
2021-11-24,933356.3667013431
2021-11-25,929517.8938895764
2021-11-26,922624.9686771506
2021-11-29,920971.5019021512
2021-11-30,917290.5925144084
2021-12-01,919534.4475408716
2021-12-02,921871.3219381439
2021-12-03,930387.3402534683
2021-12-06,928792.7224681645
2021-12-07,934389.071552778
2021-12-08,948404.6228728938
2021-12-09,964115.4047671478
2021-12-10,959640.983195766
2021-12-13,965085.4639198743
2021-12-14,958612.0750533437
2021-12-15,950297.2823156887
2021-12-16,955770.2383573917
2021-12-17,940589.0973703994
2021-12-20,926476.7299704616
2021-12-21,932754.5883228418
2021-12-22,932936.830355448
2021-12-23,939446.2879575985
2021-12-24,934244.7966102983
2021-12-27,933861.329000023
2021-12-28,940816.8999111573
2021-12-29,927057.6264493939
2021-12-30,934277.0686369059
2021-12-31,937857.3652358139
2022-01-04,933567.0840515445
2022-01-05,924141.7539276957
2022-01-06,914670.8632956955
2022-01-07,915456.7820613096
2022-01-10,919572.4146309983
2022-01-11,910786.8299757774
2022-01-12,919862.8628704642
2022-01-13,904740.5708731675
2022-01-14,897300.9195629231
2022-01-17,904998.7470860261
2022-01-18,913744.4662966144
2022-01-19,907485.5914892973
2022-01-20,915673.1944750291
2022-01-21,907282.4675571217
2022-01-24,908692.9449553129
2022-01-25,888135.6640064393
2022-01-26,894563.4923648183
2022-01-27,877017.0016629588
2022-01-28,866365.3345280313
2022-02-07,879714.5634164308
2022-02-08,874907.9298064441
2022-02-09,883125.9064642771
2022-02-10,880809.9139665739
2022-02-11,873508.8425352906
2022-02-14,864072.122284404
2022-02-15,873262.0564494699
2022-02-16,876658.2126612654
2022-02-17,878778.6746448182
2022-02-18,882970.2413947594
2022-02-21,879756.32721557
2022-02-22,868335.8265055852
2022-02-23,877618.7800414605
2022-02-24,859825.5032537801
2022-02-25,868197.2466266246
2022-02-28,869759.5923853207
2022-03-01,876980.9329273389
2022-03-02,869180.5942608952
2022-03-03,864060.7321573665
2022-03-04,853581.8152825135
2022-03-07,826311.9527993139
2022-03-08,809722.2327686367
2022-03-09,802311.0567759871
2022-03-10,814933.2158884684
2022-03-11,817530.1648531059
2022-03-14,792517.4458779135
2022-03-15,756268.3665798489
2022-03-16,788971.319660119
2022-03-17,804465.6891406534
2022-03-18,809819.0488484586
2022-03-21,808461.7253764442
2022-03-22,807806.7930717658
2022-03-23,811835.1013341642
2022-03-24,807049.3496237467
2022-03-25,792481.3771422935
2022-03-28,787526.6718808142
2022-03-29,784806.3298732665
2022-03-30,807578.9905310083
2022-03-31,801599.1738361195
2022-04-01,811766.7605719368
2022-04-06,809427.9878201581
2022-04-07,799036.3952525958
2022-04-08,803150.1294677781
2022-04-11,778338.6360702548
2022-04-12,793506.4885757032
2022-04-13,785869.4083968023
2022-04-14,795708.5798030273
2022-04-15,795173.2438322469
2022-04-18,790926.6248016226
2022-04-19,784950.6048157462
2022-04-20,772780.2540757677
2022-04-21,758550.1886964384
2022-04-22,761857.1222464372
2022-04-25,724205.1589682067
2022-04-26,718360.1254432661
2022-04-27,739511.5913526159
2022-04-28,744365.6838252607
2022-04-29,762424.7302438251
2022-05-05,761280.0224765178
2022-05-06,742032.606137001
2022-05-09,736075.5696961879
2022-05-10,744130.2878664777
2022-05-11,754865.482599683
2022-05-12,751509.19183252
2022-05-13,757177.6783883733
2022-05-16,751091.5538411309
2022-05-17,760459.9333297902
2022-05-18,757806.0337299634
2022-05-19,759265.8683453188
2022-05-20,774073.0334945675
2022-05-23,769589.120150654
2022-05-24,751587.024367279
2022-05-25,756148.7702459513
2022-05-26,758020.5477891768
2022-05-27,759588.5886113922
2022-05-30,764850.8273028944
2022-05-31,776715.5429673565
2022-06-01,775132.3153090905
2022-06-02,776345.3638386251
2022-06-06,790871.5725209394
2022-06-07,793347.0267971728
2022-06-08,801069.5329288581
2022-06-09,792690.1961379884
2022-06-10,804710.576871968
2022-06-13,795287.1451026257
2022-06-14,801544.1215554364
2022-06-15,812157.8216002376
2022-06-16,806812.0553104576
2022-06-17,818008.5501886972
2022-06-20,822069.130477703
2022-06-21,821146.5301876342
2022-06-22,810715.0721754391
2022-06-23,824622.417288695
2022-06-24,834283.1433713267
2022-06-27,843678.0998230743
2022-06-28,852459.8877692826
2022-06-29,839330.8680036153
2022-06-30,851413.8944363036
2022-07-01,847941.8040442554
2022-07-04,853505.8811022615
2022-07-05,852273.8490276638
2022-07-06,839826.3385297634
2022-07-07,843528.1298170754
2022-07-08,840739.4470473002
2022-07-11,826661.2500284761
2022-07-12,818877.996552589
2022-07-13,820366.3064855391
2022-07-14,820482.1061104243
2022-07-15,806521.6070709917
2022-07-18,814885.7570258109
2022-07-19,810472.082798631
2022-07-20,813217.1034147609
2022-07-21,804154.3590016182
2022-07-22,804566.3019294883
2022-07-25,799708.4127478311
2022-07-26,806037.5266718816
2022-07-27,802062.3723356603
2022-07-28,802181.9686695581
2022-07-29,791632.8126779716
2022-08-01,795159.9553507029
2022-08-02,779657.9924521433
2022-08-03,772056.9810088623
2022-08-04,778617.6941826832
2022-08-05,789128.8830841434
2022-08-08,787450.7377005619
2022-08-09,789011.185104752
2022-08-10,780174.3448778606
2022-08-11,796082.5556407714
2022-08-12,795628.8489137623
2022-08-15,794590.4489988087
2022-08-16,793102.1390658586
2022-08-17,800528.5018945585
2022-08-18,793531.1671842855
2022-08-19,788020.2440524561
2022-08-22,793777.9532701061
2022-08-23,789920.4969132763
2022-08-24,774988.0403666109
2022-08-25,781408.2753069645
2022-08-26,779758.6052409777
2022-08-29,776335.8720660937
2022-08-30,773729.4313289246
2022-08-31,774308.4294533504
2022-09-01,767645.2051361883
2022-09-02,763823.8175149785
2022-09-05,762270.9635288137
2022-09-06,769266.3998845805
2022-09-07,769778.9556012853
2022-09-08,766494.8023053622
2022-09-09,777146.4694402895
2022-09-13,780434.4194452253
2022-09-14,771749.4475788393
2022-09-15,764490.1399466947
2022-09-16,746562.0799890659
2022-09-19,745673.650080111
2022-09-20,746592.453661167
2022-09-21,741066.3436932871
2022-09-22,734537.9025460735
2022-09-23,732009.2943436634
2022-09-26,728337.8767284522
2022-09-27,738896.5244925703
2022-09-28,726824.8881869202
2022-09-29,726526.8465294287
2022-09-30,722303.0077528802
2022-10-10,706366.3216723748
2022-10-11,707647.7109641368
2022-10-12,718396.1941788862
2022-10-13,712389.800520909
2022-10-14,729437.023987608
2022-10-17,730184.9756630958
2022-10-18,728639.7150949563
2022-10-19,716919.2743729742
2022-10-20,712818.828639336
2022-10-21,710533.2098137342
2022-10-24,689742.431260584
2022-10-25,688618.6053928462
2022-10-26,694209.2594139407
2022-10-27,689319.0982056761
2022-10-28,672269.9763844706
2022-10-31,666075.6456303683
2022-11-01,689894.2996210892
2022-11-02,698178.7186866433
2022-11-03,692500.7403582582
2022-11-04,715142.4145550644
2022-11-07,716685.7767686977
2022-11-08,711755.7501158004
2022-11-09,705100.1192166638
2022-11-10,699674.6220376185
2022-11-11,719180.2145899942
2022-11-14,720239.4964045172
2022-11-15,733898.157077446
2022-11-16,727903.1535465065
2022-11-17,724917.0419080749
2022-11-18,721672.7540567844
2022-11-21,715514.4920383021
2022-11-22,715598.0196365799
2022-11-23,716349.7680210802
2022-11-24,713175.7192865232
2022-11-25,716776.8977850007
2022-11-28,708701.2977151412
2022-11-29,730566.5449188651
2022-11-30,731443.5847007821
2022-12-01,739365.41805563
2022-12-02,734843.5376215903
2022-12-05,749257.7433880321
2022-12-06,753305.0351954934
2022-12-07,751452.241197331
2022-12-08,751592.7194307982
2022-12-09,759007.6921324603
2022-12-12,750503.063944174
2022-12-13,749029.9408472744
2022-12-14,750778.3253475894
2022-12-15,750227.8025407584
2022-12-16,750653.0339501727
2022-12-19,739071.1731071514
2022-12-20,726883.737176616
2022-12-21,727172.2870615757
2022-12-22,728214.483685542
2022-12-23,726731.8688161108
2022-12-26,729630.6561472521
2022-12-27,738051.7567372606
2022-12-28,734902.3866112859
2022-12-29,732138.3824500927
2022-12-30,734972.6257280195
2023-01-03,738061.2485097923
2023-01-04,739019.9175354808
2023-01-05,753377.172666733
2023-01-06,755714.0470640055
2023-01-09,761832.4436378554
2023-01-10,762658.2278481019
2023-01-11,761245.8520954044
2023-01-12,762734.1620283545
2023-01-13,773461.7633435344
2023-01-16,785531.5012946785
2023-01-17,785394.8197702238
2023-01-18,784079.2600973484
2023-01-19,788958.0311785752
2023-01-20,793802.6318786881
2023-01-30,797565.1705102024
2023-01-31,789119.3913116116
2023-02-01,796536.2623677803
2023-02-02,793730.4944074481
2023-02-03,786228.1973984956
2023-02-06,775834.7064764268
2023-02-07,777229.9970385676
2023-02-08,773795.8737366456
2023-02-09,784183.6695951952
2023-02-10,779523.2092821947
2023-02-13,786596.4781727204
2023-02-14,786922.9951478064
2023-02-15,782822.5494141683
2023-02-16,777089.5188051002
2023-02-17,765893.0239268608
2023-02-20,784682.936830356
2023-02-21,786744.5498242131
2023-02-22,779644.7039705989
2023-02-23,779018.2469835153
2023-02-24,770931.2567866181
2023-02-27,767664.1886812518
2023-02-28,772527.7729264281
2023-03-01,783439.5146287205
2023-03-02,781693.0284829116
2023-03-03,784124.8206054999
2023-03-06,780035.7649988997
2023-03-07,768615.2642889151
2023-03-08,765817.0897466084
2023-03-09,763110.0362206047
2023-03-10,753103.8096178239
2023-03-13,760991.4725915585
2023-03-14,756437.3201309113
2023-03-15,756854.9581223004
2023-03-16,747790.3153546514
2023-03-17,751524.3786685709
2023-03-20,747777.0268731071
2023-03-21,755996.9018854464
2023-03-22,759235.494673218
2023-03-23,766762.4702907527
2023-03-24,764476.8514651507
2023-03-27,761710.9489494513
2023-03-28,759248.7831547622
2023-03-29,760507.3921924483
2023-03-30,766656.162438399
2023-03-31,769010.1220262282
2023-04-03,776535.1992892567
2023-04-04,778915.7358401743
2023-04-06,777687.5004745892
2023-04-07,782744.7168794095
2023-04-10,779238.4561062478
2023-04-11,778353.8229063055
2023-04-12,777810.8935174998
2023-04-13,772436.651910125
2023-04-14,776806.6639836597
2023-04-17,787699.4221408892
2023-04-18,790100.8405913762
2023-04-19,782987.706256218
2023-04-20,780797.0051559318
2023-04-21,765524.7431526362
2023-04-24,756046.2591026106
2023-04-25,752255.2451535019
2023-04-26,751602.2112033298
2023-04-27,757143.5080072602
2023-04-28,764864.1157844389
2023-05-04,765084.3249071713
2023-05-05,762546.2249322296
2023-05-08,771236.8918621346
2023-05-09,764634.4148891749
2023-05-10,758747.6175650952
2023-05-11,757568.7394166742
2023-05-12,747526.4440782736
2023-05-15,759131.0851753706
2023-05-16,755205.2880563134
2023-05-17,751780.6565269231
2023-05-18,751002.3311793343
2023-05-19,748813.5284335543
2023-05-22,753519.5492547065
2023-05-23,742862.1870562601
2023-05-24,732592.0891771017
2023-05-25,730961.402656178
2023-05-26,731046.8286089622
2023-05-29,727817.7275937222
2023-05-30,728541.0006606277
2023-05-31,721097.5526413709
2023-06-01,722678.8819451304
2023-06-02,733112.2383118317
2023-06-05,729774.9310897317
2023-06-06,722923.7696764448
2023-06-07,719351.066495562
2023-06-08,725207.4901475405
2023-06-09,728341.6734374647
2023-06-12,729809.1014708453
2023-06-13,733696.9314997763
2023-06-14,733527.9779487145
2023-06-15,745199.0614535325
2023-06-16,752384.3332599307
2023-06-19,746226.0712414484
2023-06-20,744959.868785737
2023-06-21,733529.8763032209
2023-06-26,723216.1162704172
2023-06-27,729998.9369214769
2023-06-28,729119.9987850536
2023-06-29,725520.7186410824
2023-06-30,729433.2272785953
2023-07-03,739006.6290539365
2023-07-04,740170.3203663069
2023-07-05,734437.2897572389
2023-07-06,729490.1779137847
2023-07-07,726253.4834805194
2023-07-10,729790.1179257823
2023-07-11,734566.3778636681
2023-07-12,729621.1643747204
2023-07-13,740058.3174504344
2023-07-14,740187.4055568638
2023-07-17,734125.9596182035
2023-07-18,731804.2720569816
2023-07-19,731031.6417729118
2023-07-20,725871.9142247506
2023-07-21,725534.0071226268
2023-07-24,722365.6534515888
2023-07-25,743228.569475979
2023-07-26,741689.0039713584
2023-07-27,740804.370771416
2023-07-28,757963.5971539876
2023-07-31,762119.0951683089
2023-08-01,758962.1316243088
2023-08-02,753627.7554615667
2023-08-03,760287.1830697159
2023-08-04,763248.6160995655
2023-08-07,757471.9233368523
2023-08-08,755493.8379412732
2023-08-09,753185.4388615955
2023-08-10,754732.5977842413
2023-08-11,737368.3491149879
2023-08-14,731988.4124440942
2023-08-15,730209.6542716781
2023-08-16,724854.3962093665
2023-08-17,727278.5949139295
2023-08-18,718337.3451891908
2023-08-21,708002.7032568178
2023-08-22,713445.2856264198
2023-08-23,701751.421867526
2023-08-24,706839.0119444474
2023-08-25,704128.1617094312
2023-08-28,712380.3087483776
2023-08-29,719497.2397925486
2023-08-30,719193.5030715384
2023-08-31,714781.7271988648
2023-09-01,719759.2127144199
2023-09-04,730667.1577076996
2023-09-05,725232.1687561229
2023-09-06,723658.4328703886
2023-09-07,713490.8461345711
2023-09-08,709982.687006903
2023-09-11,715212.653671798
2023-09-12,713895.1956444161
2023-09-13,709348.6366017943
2023-09-14,708752.5532868118
2023-09-15,704057.9225926974
2023-09-18,707651.5076731496
2023-09-19,706282.7940740972
2023-09-20,703471.3310502463
2023-09-21,697159.3023167525
2023-09-22,709781.4614292338
2023-09-25,705162.7649153721
2023-09-26,701041.4372821646
2023-09-27,702486.0850614696
2023-09-28,700401.6918135368
2023-10-09,699492.3800050125
2023-10-10,694252.921567586
2023-10-11,696231.0069631651
2023-10-12,702842.9757086565
2023-10-13,695445.088197551
2023-10-16,688457.2452598094
2023-10-17,690887.1390278913
2023-10-18,685416.0813406947
2023-10-19,670791.1582240522
2023-10-20,666434.4346320617
2023-10-23,659533.9160016105
2023-10-24,661980.8949602493
2023-10-25,665270.7433196913
2023-10-26,667108.3504818031
2023-10-27,676267.9109747678
2023-10-30,680326.5929092669
2023-10-31,678189.0457351574
2023-11-01,677908.089268223
2023-11-02,674711.2602795903
2023-11-03,680396.8320260005
2023-11-06,689598.1563181041
2023-11-07,687158.7707774908
2023-11-08,685509.100711504
2023-11-09,685843.2111046151
2023-11-10,680842.9453349841
2023-11-13,679498.9103445138
2023-11-14,680001.974288687
2023-11-15,684783.9292900919
2023-11-16,678160.5704175626
2023-11-17,677346.1763343539
2023-11-20,678912.3188020629
2023-11-21,679814.037192562
2023-11-22,672856.5679269215
2023-11-23,676102.7541327182
2023-11-24,671639.7226883742
2023-11-27,666690.7124904138
2023-11-28,667939.8297555683
2023-11-29,662204.9007919941
2023-11-30,663702.7024974757
2023-12-01,661174.0942950656
2023-12-04,656857.2361477077
2023-12-05,644350.8766601115
2023-12-06,645364.5979664832
2023-12-07,643785.16701723
2023-12-08,645338.0210033947
2023-12-11,649132.8316615162
2023-12-12,650528.1222236571
2023-12-13,639671.4328020476
2023-12-14,636320.8370984036
2023-12-15,634344.6500573308
2023-12-18,632032.4542686404
2023-12-19,632918.985823089
2023-12-20,625982.398457018
2023-12-21,632317.2074445875
2023-12-22,633524.5609106031
2023-12-25,635464.679216056
2023-12-26,631163.0079047487
2023-12-27,633359.4040685539
2023-12-28,648200.7395989163
2023-12-29,651346.3130158784
2024-01-02,642849.2782456172
2024-01-03,641321.1028680346
2024-01-04,635388.7450358035
2024-01-05,631983.0970514764
2024-01-08,623810.6809017949
2024-01-09,625033.2212038611
2024-01-10,622115.4503276566
2024-01-11,625634.9995823626
2024-01-12,623451.8919001016
2024-01-15,622834.9266855496
2024-01-16,626624.0422801522
2024-01-17,612993.8569248182
2024-01-18,621659.8452461414
2024-01-19,620720.159765516
2024-01-22,611061.3320373907
2024-01-23,613534.8879591175
2024-01-24,622111.653618644
2024-01-25,634604.724624696
2024-01-26,632877.2220239502
2024-01-29,627208.7354680968
2024-01-30,616023.6307168951
2024-01-31,610387.416187649
2024-02-01,610835.4278511391
2024-02-02,603606.4938910956
2024-02-05,607553.1729097223
2024-02-06,628676.1635014775
2024-02-07,634739.5077946442
2024-02-08,638783.0028930928
2024-02-19,646163.8052136414
2024-02-20,647500.2467860865
2024-02-21,656236.4742241432
2024-02-22,661893.5706529588
2024-02-23,662476.3654863972
2024-02-26,655570.1517924272
2024-02-27,663435.0345120857
2024-02-28,654981.6618954699
2024-02-29,667476.6312560282
2024-03-01,671599.8572437421
2024-03-04,672182.6520771804
2024-03-05,676860.197580738
2024-03-06,674115.1769646081
2024-03-07,670065.9868026404
2024-03-08,672949.5872977312
2024-03-11,681368.7895332336
2024-03-12,682931.1352919299
2024-03-13,678160.5704175631
2024-03-14,676235.6389481607
2024-03-15,677710.6603995668
2024-03-18,684077.7414137438
2024-03-19,679161.0032423907
2024-03-20,680632.2279847839
2024-03-21,679817.8339015752
2024-03-22,672966.6724882883
2024-03-25,669314.2384181402
2024-03-26,672729.3781749989
2024-03-27,664953.7181171371
2024-03-28,668403.0282551094
2024-03-29,671539.10989954
2024-04-01,682581.8380627682
2024-04-02,679740.0013668162
2024-04-03,677294.920762684
2024-04-08,671335.9859673644
2024-04-09,670781.6664515208
2024-04-10,665318.2021823493
2024-04-11,665228.9795205524
2024-04-12,659837.652722621
2024-04-15,673741.2011268642
2024-04-16,666533.1490663902
2024-04-17,676839.3156811686
2024-04-18,677674.5916639469
2024-04-19,672332.6220831793
2024-04-22,670289.9926343856
2024-04-23,665604.8537128028
2024-04-24,668528.3196525263
2024-04-25,670172.2946549942
2024-04-26,680421.510634583
2024-04-29,687946.5878976114
2024-04-30,684240.9999012866
2024-05-06,694395.2981555599
2024-05-07,694609.8122147734
2024-05-08,689144.4495910954
2024-05-09,695663.3989657775
2024-05-10,695989.9159408634
2024-05-13,695688.0775743596
2024-05-14,694237.7347315357
2024-05-15,688354.7341164688
2024-05-16,691069.3810604978
2024-05-17,698209.0923587445
2024-05-20,700675.0548624464
2024-05-21,697865.4901931017
2024-05-22,699439.226078836
2024-05-23,691340.8457549008
2024-05-24,683688.5787399494
2024-05-27,690186.6462150619
2024-05-28,685148.4133553046
2024-05-29,685974.1975655513
2024-05-30,682327.4585589222
2024-05-31,679595.7264243365
2024-06-03,681271.9734534117
2024-06-04,686382.3437844088
2024-06-05,682418.5795752252
2024-06-06,681936.3975306215
2024-06-07,678492.7824561681
2024-06-11,672564.2213329496
2024-06-12,672799.6172917325
2024-06-13,669384.4775348738
2024-06-14,672307.9434745972
2024-06-17,671296.1205227318
2024-06-18,673078.6754041605
2024-06-19,669881.846415528
2024-06-20,665046.7374879464
2024-06-21,663592.5979361099
2024-06-24,660021.7931097334
2024-06-25,656432.0047382938
2024-06-26,660676.7254144117
2024-06-27,655714.4267349071
2024-06-28,657145.7860326677
2024-07-01,660281.8676770983
2024-07-02,659068.8191475637
2024-07-03,657477.9980712725
2024-07-04,654136.89414016
2024-07-05,651336.8212433469
2024-07-08,645774.6425398471
2024-07-09,652997.8814363715
2024-07-10,650940.0651515272
2024-07-11,658381.6148162778
2024-07-12,659184.6187724485
2024-07-15,659915.4852573794
2024-07-16,664097.560234789
2024-07-17,664724.0172218726
2024-07-18,668397.33319159
2024-07-19,671831.4564935119
2024-07-22,667256.4221332954
2024-07-23,653011.1699179157
2024-07-24,648889.8422847082
2024-07-25,645301.9522677747
2024-07-26,647204.1034831012
2024-07-29,643682.6558738889
2024-07-30,639627.7706484024
2024-07-31,653428.8079093046
2024-08-01,649098.6612804024
2024-08-02,642477.2007623794
2024-08-05,634680.6588049482
2024-08-06,634616.1147517335
2024-08-07,634333.2599302926
2024-08-08,634608.5213337083
2024-08-09,632461.4823870673
2024-08-12,631366.1318369241
2024-08-13,632985.42823081
2024-08-14,628211.0666474304
2024-08-15,634420.5842375833
2024-08-16,635119.178695907
2024-08-19,637271.9127060669
2024-08-20,632664.606319243
2024-08-21,630565.0262352598
2024-08-22,628951.4249048929
2024-08-23,631618.612986264
2024-08-26,631054.8016978889
2024-08-27,627468.8100354618
2024-08-28,623894.2085000727
2024-08-29,622219.8598255038
2024-08-30,630525.1607906272
2024-09-02,619814.6446660041
2024-09-03,621413.0591603204
2024-09-04,617375.2591253907
2024-09-05,618438.3376489265
2024-09-06,613424.7833977514
2024-09-09,606135.1020935059
2024-09-10,606668.5397097802
2024-09-11,604840.4243202
2024-09-12,602247.2720645751
2024-09-13,599737.6474072281
2024-09-18,601970.1123066533
2024-09-19,606721.693635957
2024-09-20,607672.7692436202
2024-09-23,609895.742370514
2024-09-24,636311.3453258722
2024-09-25,645730.9803862019
2024-09-26,673027.4198324898
2024-09-27,703089.7617944771
2024-09-30,762730.3653193418
2024-10-08,807958.6614322712
2024-10-09,750985.2459887776
2024-10-10,758922.2661796762
2024-10-11,737922.6686308315
2024-10-14,752002.764004162
2024-10-15,732003.5992801447
2024-10-16,727371.6142847388
2024-10-17,719138.4507908551
2024-10-18,745147.8058818624
2024-10-21,747040.4653246573
2024-10-22,751326.9497999143
2024-10-23,754256.1108031566
2024-10-24,745831.2135041353
2024-10-25,751068.7735870555
2024-10-28,752538.0999749425
2024-10-29,745037.7013204962
2024-10-30,738355.4934582711
2024-10-31,738657.331824775
2024-11-01,738463.6996651309
2024-11-04,748855.2922326933
2024-11-05,767802.7685602127
2024-11-06,763951.0072669017
2024-11-07,787000.8276825654
2024-11-08,779094.1811637679
2024-11-11,784234.925166866
2024-11-12,775618.294062707
2024-11-13,780392.6556460867
2024-11-14,766863.0830795872
